4	2144
4	2204
4	2204
4	2204
4	2204
4	2216
4	2216
4	2224
4	2224
4	2224
4	2232
4	2232
4	2232
4	2232
4	2232
4	2232
4	2232
4	2232
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2244
4	2248
4	2248
4	2248
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2256
4	2260
4	2260
4	2260
4	2260
4	2264
4	2276
4	24
4	24
4	24
4	24
4	24
4	24
4	24
4	24
4	24
4	24
4	24
4	24
4	28
4	28
4	28
4	28
4	28
5	2040
5	2052
5	2144
5	2244
5	2244
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	24
5	2788
5	2788
5	2788
5	2788
5	2788
5	2788
5	2788
5	2788
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	28
5	2800
5	2800
5	2808
5	2808
5	2812
5	2812
5	2812
5	2812
5	2816
5	2816
5	2816
5	2816
5	2824
5	2824
5	2824
5	2824
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2828
5	2840
5	2840
5	2840
5	2840
5	2840
5	2840
5	2840
5	2840
5	2840
5	2840
5	2840
5	2852
5	2852
5	2852
5	2852
5	2868
5	2868
5	2880
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	24
6	2524
6	2536
6	2536
6	2536
6	2556
6	2584
6	2588
6	2596
6	2596
6	2596
6	2600
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	28
6	2812
6	2812
6	2824
6	2824
6	3240
6	3240
6	3240
6	3348
6	3348
6	3348
6	3348
6	3364
6	3364
6	3364
6	3364
6	3364
6	3364
6	3364
6	3364
6	3376
6	3376
6	3376
6	3376
6	3396
6	3396
6	3396
6	3396
6	3400
6	3400
6	3416
6	3416
6	3416
6	3416
6	3416
6	3416
6	3428
6	3428
6	3428
6	3428
6	3444
6	3444
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	24
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	28
7	3052
7	3052
7	3064
7	3064
7	3076
7	3076
7	3076
7	3076
7	3080
7	3080
7	3092
7	3092
7	3092
7	3092
7	3092
7	3092
7	3120
7	3132
7	3132
7	3212
7	3392
7	3392
7	3800
7	3800
7	3904
7	3904
7	3916
7	3916
7	3916
7	3916
7	3920
7	3920
7	3920
7	3920
7	3932
7	3932
7	3932
7	3932
7	3932
7	3936
7	3936
7	3948
7	3948
7	3968
7	3968
7	3984
7	3984
7	3996
7	3996
7	3996
7	3996
7	4000
7	4000
7	4000
7	4000
7	4012
